filename, Notpesplanus, Pesplanus
128R_JPG.rf.0b9d8fb31400f8dbc4c80e9b5e798412.jpg, 0, 1
109L_JPG.rf.085d3358279fcd8d1d9870105f321505.jpg, 0, 1
75L-123-_JPG.rf.0d7ea32229d29f4bb387bf9f5d0588c2.jpg, 1, 0
188L_JPG.rf.147b55872e93c143d1b18b324e6acf35.jpg, 0, 1
167R_JPG.rf.144b4305a5df2b40f0df63125fb35575.jpg, 0, 1
169L_JPG.rf.242c5f377437cc2b76b34620923e9b2d.jpg, 0, 1
10L_JPG.rf.3b74dc8df937f018404f5a5565000be3.jpg, 0, 1
74L-89-_JPG.rf.23b48e850ccae26d14fe290f08e10fd5.jpg, 1, 0
75L-114-_JPG.rf.36a7caf69aba097b9cba54ad87fc5c36.jpg, 1, 0
75L-106-_JPG.rf.3c35fd837fa621d9fdfbaaed38294c47.jpg, 1, 0
74L-93-_JPG.rf.1a5452b102ff8c18409befbadc6024fe.jpg, 1, 0
74L-62-_JPG.rf.34ef37f42f63a89f4189ad22fa49964e.jpg, 1, 0
75L-11-_JPG.rf.4187a1dc4c0cef2487534ac77f1f885a.jpg, 1, 0
74L-21-_JPG.rf.46a1d5f4d008705e70c7571cdea00cf0.jpg, 1, 0
146L_JPG.rf.638add768a10c4c967b5166d996a9d1a.jpg, 0, 1
74L-56-_JPG.rf.7f9f6f9751b5ca82f7f4f49118acc20a.jpg, 1, 0
181L_JPG.rf.920226dc1f11a853f22f59b5e7004f8a.jpg, 0, 1
75L-100-_JPG.rf.648493469062e9fa44153f36bf7349b1.jpg, 1, 0
98L_JPG.rf.a73888dc141e19a9f32be6b78ef9cf0f.jpg, 0, 1
108L_JPG.rf.8467033d98ac619c451c4372736e3450.jpg, 0, 1
75L-104-_JPG.rf.8e6b545b8ab4ba5f02267380541c97b2.jpg, 1, 0
189R_JPG.rf.bb5bf3866d5f26f8152aec7278db3b16.jpg, 0, 1
80R_JPG.rf.9ce62c14a1757610e93d77c56a89068d.jpg, 0, 1
29L_JPG.rf.ad5fb4c5e7b28d9de8db8c88dd8ec152.jpg, 0, 1
75L-101-_JPG.rf.8499475c5da909ad2db06ae4d95afeda.jpg, 1, 0
135R_JPG.rf.a3d2d726fbed983a5cd7251c74e43232.jpg, 0, 1
42L_JPG.rf.bd58425fc3709772007c89f0a38d39b0.jpg, 0, 1
75L-117-_JPG.rf.c8da4605063679417d24bada7c0928a0.jpg, 1, 0
74L-59-_JPG.rf.b14ac8971594225a8e863d716e37d668.jpg, 1, 0
74L-3-_JPG.rf.da8ef948ae48d2760d7f936c1b009784.jpg, 1, 0
74L-64-_JPG.rf.b7f39d775899e0ef0332b02c1be89649.jpg, 1, 0
71L_JPG.rf.e021f601b485d364b92f00f2d7f92bfb.jpg, 0, 1
75L-108-_JPG.rf.e1bfb4ab598c950dcd29f2a4f742e315.jpg, 1, 0
63L_JPG.rf.eb00ad0618048aa0085ab50b9de3a9eb.jpg, 0, 1
4R_JPG.rf.e5574a30d82a31def1937ddbdb9b9463.jpg, 0, 1
155R_JPG.rf.e6a1e291a7043911d41549f34c28a913.jpg, 0, 1
70L_JPG.rf.e4be8021f719bae0ce65b7e2c256b63e.jpg, 0, 1
26L_JPG.rf.f2a868ccd099464adb5183dfa61230b5.jpg, 0, 1
75L-120-_JPG.rf.f09ce319267cd50a5723fe69d2351c04.jpg, 1, 0
75L-109-_JPG.rf.f95d6301940915ef43bff6e16cdcdd3c.jpg, 1, 0
75L-107-_JPG.rf.fdf4e4e1dfc5b682cd01f5e4da95873e.jpg, 1, 0
74L-7-_JPG.rf.f608c075b4b69a6dad55cef5435a5e5d.jpg, 1, 0
